air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am
918.8000000000052,80.38400000000384,189.6,1.7671825999997697,80.29999999999987,2.77380559999994,0.0,0.0
921.6133725306496,68.65897256510098,70.70355546213473,2.248931574549217,96.84470119604624,3.0430491208837926,0.0,0.0
917.9000000000113,76.80200000000231,154.10000000000005,2.5501115999994433,199.39999999999992,3.4001487999997595,0.0,0.0
914.8300000000114,74.57000000000242,175.50000000000009,1.409272199999446,153.7999999999999,2.236939999999737,0.0,0.0
917.0100000000078,51.836000000000496,130.20000000000005,1.6105967999996411,159.8999999999999,2.34878699999994,0.0,0.0
918.7100000000087,40.46000000000029,214.50000000000009,16.12833739999977,222.39999999999992,18.27579979999991,0.0,40.0
915.6000000000056,77.9180000000051,35.1,3.5119957999997906,50.199999999999896,4.4515106000000415,0.0,0.0
920.9570211899533,65.23695711208968,75.12130183601049,3.891116646454386,92.48473081170215,5.1874668090364695,0.0,0.0
916.2500000000064,79.75400000000502,48.6,1.0737311999997954,99.79999999999987,1.5882274000000252,0.0,0.0
915.9100000000044,63.986000000004594,17.4,3.825167399999916,37.799999999999905,5.0107455999999875,0.0,0.0
921.050000000006,61.44800000000053,189.00000000000009,8.791174199999684,197.29999999999995,10.289924000000012,0.0,0.0
917.4600000000082,58.29799999999886,182.30000000000004,5.905521599999728,190.29999999999995,6.934513999999925,0.0,0.0
923.1877826619501,56.53274375441206,50.09369378174274,7.695570649194025,56.997957893388566,9.42723629339201,0.0,0.0
913.6300000000087,45.35599999999999,185.60000000000005,9.641211399999756,197.19999999999996,11.743934999999912,0.09000000000003182,540.0
921.9102504359753,53.60209408179969,47.63037166213861,12.127611779294954,65.7978997275049,15.605818570117462,0.0,0.0
921.9699512821331,60.95534152642568,164.62148599614068,1.6644422989469354,195.7799675214204,2.3671811326311287,0.0,0.0
914.1065880935236,73.76724585346184,219.06302667929828,1.5031566178346327,124.80992194601542,2.218642107010359,0.0,0.0
923.6200000000086,62.5999999999994,63.700000000000045,4.943637399999752,75.4999999999999,6.062107399999925,0.0,0.0
919.4600000000012,71.81600000000228,56.7,8.813543600000035,74.6,11.162330599999967,0.0,0.0
919.9806643097116,64.09209943587784,51.97141163040718,22.091732871496745,73.35195724212761,27.53505968841971,0.023570581520335542,125.10794755566087
914.6100000000082,49.44199999999925,178.90000000000003,6.285801399999776,190.19999999999996,7.516118399999923,0.0,0.0
913.7000000000093,98.90599999999992,192.70000000000005,2.125092999999786,53.399999999999906,3.3554099999999036,0.0,0.0
915.8200000000073,62.491999999999244,45.30000000000005,8.567480199999798,65.2999999999999,11.13996119999982,0.0,0.0
920.5277587075267,60.43336922333173,55.19383295135954,12.48279264269584,73.42785151231945,15.318981880855956,0.0,0.0
918.700000000006,76.2260000000045,184.6,4.093600199999813,194.89999999999984,4.742312800000092,0.0,0.0
915.640000000002,66.47000000000217,181.5,9.37277860000002,187.4,10.20044639999997,0.0,0.0
922.1800000000073,42.4760000000014,195.40000000000003,7.135838599999622,208.49999999999991,8.455633200000008,0.0,0.0
916.5500000000114,57.95599999999954,174.40000000000003,3.1317159999995643,194.99999999999991,4.071230799999902,0.0,0.0
915.1019014359358,73.21167025924066,210.4389882515186,1.3595703379487842,126.30681446957146,1.9887850631562944,0.0,0.0
917.6000000000116,74.93000000000221,63.90000000000005,11.654457399999433,84.6999999999999,15.099344999999769,0.0,70.0
920.850000000008,57.398000000000344,47.500000000000036,9.126715199999753,58.899999999999906,10.603095599999977,0.0,0.0
914.8400000000032,47.354000000005435,190.9,3.713320399999904,204.39999999999992,4.652835199999965,0.0,0.0
917.4000000000113,74.04800000000262,182.10000000000005,3.086977199999428,201.09999999999997,3.892275599999744,0.0,0.0
918.1000000000038,61.98800000000474,191.1,11.05048359999999,199.39999999999992,12.728188600000019,0.0,0.0
921.1399555967076,61.713756429040934,110.37509250686888,4.0255922249594045,53.628855835308656,4.831773845414707,0.0,0.0
914.6200000000057,66.12800000000445,172.4,7.650334799999825,186.99999999999986,9.5964726000001,0.0,0.0
917.7000000000079,65.371999999998,85.90000000000003,3.0646077999997576,90.59999999999992,4.540988199999847,0.0,0.0
916.420000000011,46.562000000000154,168.00000000000006,7.023991599999556,182.89999999999992,9.46225619999989,0.5729999999999791,1105.0
915.6000000000013,56.28199999999963,178.3,3.198824199999984,201.7,4.160708399999956,0.0,0.0
921.4331657839748,64.63477580874674,72.40349580103391,5.024051646649233,92.62351536407101,6.936517565232009,0.0,13.864944174475234
924.0254995830699,60.10924156985968,54.03230640943349,18.82721552018752,71.65980432476282,23.47878184833969,0.0,10.524042470520351
912.000000000008,56.13799999999821,137.30000000000004,3.086977199999738,166.3999999999999,3.847536799999751,0.0,0.0
914.7000000000087,63.57200000000032,171.90000000000003,8.567480199999725,182.79999999999995,10.62546499999981,0.0,0.0
923.4182873315393,60.435034297121156,52.163961020099705,17.74318973136561,66.75539767776158,22.629845989623828,0.0,16.36262181218849
920.8277335798821,62.18403182249014,66.06439726453732,7.4370574412568935,80.0965811863467,9.328343074727488,0.0,0.0
912.9900000000129,64.58000000000186,172.60000000000005,7.023991599999527,183.69999999999996,8.679327199999834,0.0,0.0
921.788228916268,71.659572209907,217.40552014939462,1.9464465060743803,253.75800297950013,2.7197116586761085,0.0,0.0
918.3200000000047,74.7320000000046,239.5,2.0579847999998093,273.3999999999999,3.0198690000001016,0.0,0.0
917.3189871296664,74.06660772220657,177.17004010827569,2.643176606132537,190.19029751517257,3.283016970472473,0.0,0.0
921.9000000000087,65.87599999999853,199.00000000000009,4.496249399999664,207.19999999999996,5.323917200000023,0.0,0.0
920.0422643271723,69.22872652503719,47.215798644411755,21.180644067530178,64.21894094891171,26.44910475325168,0.0,34.2315972888234
920.1920293849428,67.32501280533377,152.75770492340826,1.2247166931207147,136.36590783204,2.06635343280232,0.0,0.0
922.928408958627,68.9214655643745,54.666111212362566,9.787407400185636,82.62134108694563,13.334688560822705,0.0,0.0
921.614061283698,60.53349648162408,35.94690681663373,4.472759068025368,55.81514063095396,5.664554055745914,0.0,0.0
917.0100000000059,41.00000000000104,150.40000000000003,3.914644999999671,55.399999999999906,6.151585000000012,2.6900000000005093,6440.0
915.89,49.80200000000072,187.3,8.47800260000005,198.2,10.357032199999939,0.11999999999989085,360.0
919.3000000000008,63.608000000002434,171.9,4.183077800000036,194.0,5.748935799999965,0.0,0.0
922.880000000008,53.74400000000002,186.90000000000003,2.818544399999757,223.19999999999996,3.6685815999999822,0.0,0.0
921.8625068406924,61.40668743490826,75.15249654941384,2.550631821121723,62.951881008284474,3.0703455074934727,0.0,0.0
921.574114667946,75.25061052837769,225.3022068607381,1.9632960525865049,251.34477672615654,2.648661987799296,0.035743013458113385,268.07260093609415
915.6400000000101,45.71599999999757,241.60000000000005,5.860782799999633,265.7999999999999,8.030614600000042,0.5499999999999545,1770.0
924.2000000000028,68.88200000000384,56.3,9.887274799999883,68.9999999999999,11.878151400000089,0.0,0.0
917.6000000000096,47.65999999999785,204.00000000000009,1.6105967999996051,183.19999999999996,2.2369399999999526,0.0,0.0
919.9030808646789,55.96469777505008,48.105594917490436,8.828660562917358,64.134546785475,11.034191583538714,0.0,0.0
918.8000000000028,49.874000000004386,52.0,3.869906199999984,61.199999999999896,4.56335760000001,0.0,0.0
919.2886585310216,77.3495142851968,165.8749224037924,1.420641654893413,198.54850333860043,1.9694768669132228,0.0,0.0
918.2000000000096,65.98399999999816,172.50000000000009,2.8856525999996383,210.29999999999995,3.758059200000028,0.0,0.0
923.1567033250805,69.84222257073748,197.22628204024917,5.676675693441036,215.1934066501473,6.981690518173605,0.0,0.0
922.1634285412923,60.73776658362485,62.99667110248965,5.583109569495326,75.09161547886484,6.742180977082473,0.0,0.0
920.8600000000032,42.13400000000507,177.4,8.32141680000002,192.59999999999997,10.580726200000065,0.0,0.0
923.8916608008,56.986879875369404,51.383383337114715,13.339870756858371,67.75907569806813,17.496242601106587,0.0,0.0
916.2184012263773,79.51791003150488,96.7441945319523,2.200951780585044,136.27565352159436,3.234710425724082,0.0,0.0
918.370000000004,63.91400000000245,53.7,14.450632399999726,72.09999999999988,17.045482799999892,0.0,0.0
923.2100000000037,43.86200000000357,264.5,1.2526863999999471,203.29999999999995,1.9685071999999908,0.7249999999996817,5558.0
923.1200000000097,68.26999999999832,227.00000000000009,2.4830033999996446,253.39999999999992,3.2883018000000286,0.0,0.0
923.3491269536818,48.61116093069657,46.68734575563237,14.14179401269292,67.60118229985584,18.177216911462878,0.0,17.9446538231057
918.1300000000097,49.31599999999948,308.1,10.200446399999755,184.39999999999992,13.086098999999885,0.03999999999996362,200.0
913.4100000000026,63.48200000000554,48.4,4.227816599999908,28.89999999999991,4.787051599999948,0.0,0.0
918.6600000000084,57.272000000000354,286.30000000000007,3.937014399999644,312.19999999999993,5.480502999999925,0.0,0.0
913.6600000000078,80.20400000000022,146.60000000000005,2.304048199999804,145.2999999999999,3.0646077999998935,0.009999999999990905,30.0
916.0000000000066,81.51800000000416,98.4,1.7000743999997678,99.59999999999987,2.5053727999999906,0.0,0.0
921.0380774934613,51.35500802721721,46.527495161529025,16.54189346957909,59.73372749564073,21.031017468622128,0.0,19.026476280554146
918.884691221882,72.8998777781229,163.515192901471,1.026577543151607,196.1572630721457,1.4821938177500111,0.0,0.0
915.030000000007,72.42799999999842,162.00000000000006,2.371156399999863,190.79999999999995,3.310671199999803,0.0,0.0
913.0700000000083,57.61400000000018,217.20000000000005,2.5501115999997337,239.69999999999996,3.2211935999997525,0.0,0.0
923.9946532495244,71.86255894863538,227.53758967684792,2.994232454760227,227.53902450641436,3.9572591969678568,0.0,0.0
915.8361257581054,70.55233655766956,178.217735796425,3.337398212151654,186.3637652143661,4.1427210009585425,0.0,0.0
921.4091250133783,60.84921066958759,43.461357471403474,21.314179400733046,54.941429029865176,25.605325437459282,0.009999999999914655,51.117857524887725
920.8443243833084,69.74583003618581,48.75744861215503,12.900957729542096,65.01389003132871,16.30421364621022,0.0,0.0
918.1000000000093,44.72599999999717,185.90000000000003,9.014868199999627,196.79999999999995,10.737312000000024,0.0,10.0
922.5700000000054,45.625999999999934,182.80000000000004,5.212070199999689,191.39999999999992,6.017368599999998,0.0,0.0
920.7591398744482,66.68754822600587,197.93421964224282,4.1713577926397285,210.51764160646698,5.050586420953962,0.0,0.0
925.3000000000012,70.4660000000042,64.6,6.733189399999894,72.2999999999999,7.941137000000093,0.0,0.0
920.7911244024953,59.077817659984454,55.83557485079569,17.744093896927293,77.45600149894965,23.37134049623355,0.0,8.629790423297322
916.1000000000064,56.42600000000135,184.10000000000005,10.245185199999684,194.79999999999995,12.079475999999984,0.0,0.0
917.2300000000057,67.67600000000394,177.8,2.4606339999997617,93.19999999999986,3.2883017999999087,0.0,0.0
916.6300000000084,65.22799999999947,188.50000000000009,1.185578199999801,225.69999999999996,1.8342907999999196,0.0,0.0
920.7374476618047,70.92035517127253,41.53551279378303,5.544515244166212,64.37374709232193,7.380194375214808,0.0,0.0
918.8942297976653,64.73442449542297,171.5277527011591,2.8820023128816468,191.25897306354318,3.6886151661953352,0.0,0.0
922.5930641240664,68.21650831936142,56.78078064687855,9.83811603649726,81.21720478511384,13.045088097676047,0.0,0.0
914.2000000000136,72.39200000000191,212.90000000000003,2.259309399999544,227.19999999999996,2.952760799999832,0.0,0.0
920.3200000000037,65.46200000000199,48.000000000000036,14.875650999999634,64.09999999999991,18.410016199999983,0.0,0.0
919.4000000000074,77.73800000000041,200.20000000000005,0.9842535999998404,254.39999999999992,1.700074399999865,0.0,0.0
917.3500000000056,74.94800000000507,190.1,1.319794599999811,215.59999999999985,1.9237684000001032,0.0,0.0
916.7200000000073,86.93599999999859,272.00000000000006,2.192201199999872,187.19999999999996,2.8632831999998154,0.0300000000000864,40.0
915.3000000000008,69.53000000000148,74.5,1.297425200000019,95.3,1.6777049999999287,0.0,0.0
915.7100000000052,78.04400000000463,53.1,4.272555399999853,72.6999999999999,5.189700799999981,0.0,0.0
920.8027258485396,72.89100070400633,99.39920762851743,2.0148590142755283,147.09041207848583,2.9971451025071376,0.0,0.0
916.8176733638356,84.28745579090338,208.1183495123841,1.8927379623924032,108.31913963943414,3.085170343588976,0.0,0.0
918.0000000000058,71.31200000000422,156.9,2.9527607999998082,183.89999999999984,4.160708400000093,0.0,0.0
920.030000000002,66.99200000000369,172.5,2.4606339999998807,168.0999999999999,3.310671200000074,0.0,0.0
916.1000000000017,82.45400000000119,180.7,3.5567346000000173,210.8,5.30154779999993,0.0,0.0
916.8300000000064,80.79799999999841,193.80000000000004,1.9461377999998628,218.69999999999996,2.68432799999983,0.07999999999992724,530.0
923.9819454355934,68.21749493544222,38.65070520344842,5.17010572487859,64.89323930620678,7.160321329241325,0.0,0.0
920.2171055960392,56.64583782273924,73.92055450788884,3.992825728089049,63.776186891622714,4.798595788274693,0.0,0.0
923.6000000000024,59.8820000000033,192.8,4.2949247999999125,203.49999999999991,5.189700800000077,0.0,0.0
912.9000000000067,71.87000000000026,129.20000000000005,1.4316415999998102,159.99999999999991,2.0579847999998964,0.0,0.0
919.1700000000012,79.9879999999998,167.0,5.077853800000045,183.7,6.643711799999987,0.0,0.0
915.3745951217026,72.99481724604277,214.89305430940325,2.2008393290896664,231.10442606514226,2.890636349658105,0.006534604293119271,49.0095321984391
921.5300000000044,77.7020000000024,97.10000000000004,3.265932399999678,125.8999999999999,4.451510599999944,0.0,0.0
915.2200000000123,73.29200000000233,148.30000000000004,1.7895519999994318,198.49999999999991,2.908021999999745,0.0,0.0
921.8600000000057,54.17600000000096,215.20000000000005,4.071230799999625,242.49999999999991,5.547611199999925,0.0,0.0
918.9800000000107,78.94400000000255,268.00000000000006,1.5658579999993685,241.09999999999997,2.10272359999974,0.0,0.0
916.0000000000084,58.13599999999921,178.60000000000005,11.45313279999975,188.49999999999991,13.8466585999999,0.0,0.0
918.0300000000087,44.0599999999972,165.00000000000006,7.516118399999622,186.79999999999995,9.909644200000061,0.01999999999998181,250.0
920.0200000000116,71.1140000000023,92.70000000000003,3.400148799999432,66.59999999999991,4.8317903999997815,0.0,0.0
916.5000000000135,74.58800000000205,101.20000000000003,1.8342907999993947,132.39999999999992,2.5948503999997743,0.0,0.0
916.4500000000064,74.3180000000044,129.3,1.0513617999997928,102.19999999999986,1.7671825999999895,0.0,0.0
920.9797793003967,71.47359192617084,37.72825185193205,2.7274539018693247,64.73351975303956,3.7780718042591888,0.0,0.0
912.4100000000079,47.480000000000494,61.40000000000005,8.634588399999734,73.3999999999999,10.64783439999989,0.10000000000002274,400.0
921.3200000000046,60.67400000000062,110.00000000000004,4.093600199999679,53.99999999999991,4.898898599999921,0.0,0.0
925.3050897318044,57.09312964029908,52.66310333559085,15.402766916074198,68.35462044926032,19.953165674442147,0.0,3.5793110960611765
918.6500000000078,73.18400000000007,174.10000000000005,8.27667799999982,185.29999999999995,10.155707599999873,0.0,0.0
924.0178562595313,68.37030689659376,56.30408293152054,15.162799890865482,76.58511679616096,19.803577566799106,0.0,0.0
919.4216452550543,68.22001132010102,140.30239371402917,1.2168932164385948,123.64471396176607,1.8656058164387619,0.0,0.0
920.5700000000093,65.13799999999853,308.50000000000006,2.0132459999995893,123.49999999999993,2.7514361999999384,0.0,0.0
922.1000000000082,62.9599999999995,231.60000000000005,1.7895519999997906,228.79999999999995,2.527742199999912,0.0,0.0
920.400000000006,59.54000000000097,277.80000000000007,1.946137799999608,257.3999999999999,2.4830033999999936,0.8599999999999001,6950.0
917.5400000000116,71.3840000000022,219.50000000000009,2.1698317999993653,202.39999999999992,2.7066973999997583,3.6000000000000227,10970.0
922.1741305670823,62.26758355940379,47.96625159478844,16.552760442744592,63.6687420260579,20.408922284842134,0.0,0.0
916.7000000000046,69.47600000000124,302.1,2.102723599999643,292.7999999999999,2.9303913999999978,0.0,0.0
916.420000000002,45.014000000005645,82.8,3.0646078000000565,129.7999999999999,4.809421000000055,8.739999999999782,7000.0
916.830000000002,64.99400000000328,189.4,9.081976399999895,195.49999999999991,10.446509799999976,0.0,0.0
915.4700000000051,79.5380000000048,68.0,2.99749959999981,88.39999999999986,3.847536800000096,0.0,0.0
925.6300000000064,59.88200000000061,42.700000000000045,15.09934499999963,63.099999999999895,19.886396599999934,0.0,0.0
923.2818523048323,48.74219853118265,46.570946803077724,14.157240133968283,67.53410493736672,18.20855047176433,0.0,17.747367462843613
918.7100000000087,49.56799999999932,241.60000000000005,1.8119213999997241,227.39999999999992,2.3711563999999368,0.0,0.0
923.6000000000024,40.62200000000391,130.9,1.7224437999999702,163.0999999999999,2.7514362000000663,0.0,10.0
919.3600000000073,48.73999999999903,280.90000000000003,2.52774219999975,274.7999999999999,3.668581599999783,0.0,70.0
911.7000000000113,47.80399999999829,190.10000000000005,3.3106711999995584,217.69999999999996,4.071230799999902,0.0,0.0
920.1000000000032,45.860000000004796,141.3,1.5211191999998956,180.59999999999997,2.236939999999937,0.2390000000007149,1786.0
915.920000000011,47.443999999998454,204.70000000000005,4.1159695999995565,224.09999999999997,5.346286599999928,0.0,0.0
922.3528760199832,69.39881070605739,69.95425257411893,6.147785059437987,91.61745076256321,7.738438622361647,0.0,0.0
918.260000000005,49.89200000000064,72.70000000000005,4.429141199999708,109.1999999999999,7.337163199999975,0.02000000000043656,167.0
921.445510111166,62.932080539036725,65.04693863255375,9.134018006876428,80.48163179532212,11.659020577021954,0.0,0.0
920.372656569366,75.56837539247823,183.70930599164382,3.1683168867221987,191.76751252425046,3.875470011155886,0.0,0.0
925.2900000000093,68.35999999999822,39.90000000000005,14.070352599999582,55.899999999999906,19.528486199999897,0.0,0.0
918.2100000000064,49.85600000000125,89.50000000000004,5.547611199999609,99.59999999999992,8.992498799999932,0.0,0.0
916.6400000000078,68.89999999999779,195.00000000000009,2.9527607999997247,207.99999999999991,3.6685815999999187,0.0,0.0
916.3300000000114,68.41400000000236,170.00000000000006,6.241062599999429,183.49999999999991,7.58322659999974,0.0,0.0
921.500000000004,54.53600000000218,220.00000000000009,5.010745599999623,234.89999999999992,6.442387200000049,0.0,0.0
918.7138943989056,65.21846162142307,65.723783000344,5.7233552878219625,79.36463342847306,7.095593332071509,0.0,0.0
920.181294656664,58.90810931323834,57.90088549602878,9.395120678688665,75.72433587797835,11.735431212977574,0.0,0.0
914.900000000006,75.02000000000514,167.2,4.183077799999799,180.69999999999987,5.391025400000038,0.0,20.0
913.9300000000079,81.75199999999823,120.90000000000003,2.908021999999852,141.0999999999999,3.7356897999998235,0.0,0.0
921.3400000000087,70.01599999999867,100.10000000000004,2.2369399999996653,148.1999999999999,3.3106712000000162,0.0,0.0
917.0100000000078,74.83999999999858,254.90000000000003,0.827667799999762,220.99999999999991,1.2974251999999291,0.0,0.0
914.1317359486548,82.58315210842555,120.810339578379,2.5770897771572567,139.23954625136338,3.3997434525687176,0.0,0.0
915.2000000000039,59.97200000000458,168.0,1.9908765999999767,186.19999999999996,2.46063400000001,0.0,0.0
921.1600000000032,57.200000000003776,188.6,3.086977199999982,199.49999999999991,4.6304657999999685,0.0,0.0
918.3914977014496,73.16857812578624,181.7207582722901,1.630044950104471,185.87755667817623,2.2473838497839753,0.0,0.0
